"index","year","region","country","religion","population"
89,2010,Europe,Andorra,Islam,0.0
90,2010,Europe,Andorra,Unaffiliated Religions,0.0
91,2010,Europe,Andorra,Hinduism,0.0
92,2010,Europe,Andorra,Buddhism,0.0
93,2010,Europe,Andorra,Folk Religions,0.0
94,2010,Europe,Andorra,Other Religions,0.0
95,2010,Europe,Andorra,Judaism,0.0
96,2010,Sub-Saharan Africa,Angola,Christianity,17270000
97,2010,Sub-Saharan Africa,Angola,Islam,40000.0
98,2010,Sub-Saharan Africa,Angola,Unaffiliated Religions,980000.0
99,2010,Sub-Saharan Africa,Angola,Hinduism,0.0
100,2010,Sub-Saharan Africa,Angola,Buddhism,0.0
101,2010,Sub-Saharan Africa,Angola,Folk Religions,790000.0
102,2010,Sub-Saharan Africa,Angola,Other Religions,0.0
103,2010,Sub-Saharan Africa,Angola,Judaism,0.0
104,2010,Latin America-Caribbean,Anguilla,Christianity,10000.0
105,2010,Latin America-Caribbean,Anguilla,Islam,0.0
106,2010,Latin America-Caribbean,Anguilla,Unaffiliated Religions,0.0
107,2010,Latin America-Caribbean,Anguilla,Hinduism,0.0
108,2010,Latin America-Caribbean,Anguilla,Buddhism,0.0
109,2010,Latin America-Caribbean,Anguilla,Folk Religions,0.0
110,2010,Latin America-Caribbean,Anguilla,Other Religions,0.0
111,2010,Latin America-Caribbean,Anguilla,Judaism,0.0
112,2010,Latin America-Caribbean,Antigua and Barbuda,Christianity,80000.0
113,2010,Latin America-Caribbean,Antigua and Barbuda,Islam,0.0
114,2010,Latin America-Caribbean,Antigua and Barbuda,Unaffiliated Religions,0.0
115,2010,Latin America-Caribbean,Antigua and Barbuda,Hinduism,0.0
116,2010,Latin America-Caribbean,Antigua and Barbuda,Buddhism,0.0
117,2010,Latin America-Caribbean,Antigua and Barbuda,Folk Religions,0.0
118,2010,Latin America-Caribbean,Antigua and Barbuda,Other Religions,0.0
119,2010,Latin America-Caribbean,Antigua and Barbuda,Judaism,0.0
120,2010,Latin America-Caribbean,Argentina,Christianity,34420000
121,2010,Latin America-Caribbean,Argentina,Islam,400000.0
122,2010,Latin America-Caribbean,Argentina,Unaffiliated Religions,4920000.0
123,2010,Latin America-Caribbean,Argentina,Hinduism,0.0
124,2010,Latin America-Caribbean,Argentina,Buddhism,20000.0
125,2010,Latin America-Caribbean,Argentina,Folk Religions,330000.0
126,2010,Latin America-Caribbean,Argentina,Other Religions,120000.0
127,2010,Latin America-Caribbean,Argentina,Judaism,200000.0
128,2010,Asia-Pacific,Armenia,Christianity,3050000.0
129,2010,Asia-Pacific,Armenia,Islam,0.0
130,2010,Asia-Pacific,Armenia,Unaffiliated Religions,40000.0
131,2010,Asia-Pacific,Armenia,Hinduism,0.0
132,2010,Asia-Pacific,Armenia,Buddhism,0.0
133,2010,Asia-Pacific,Armenia,Folk Religions,0.0
134,2010,Asia-Pacific,Armenia,Other Religions,0.0
135,2010,Asia-Pacific,Armenia,Judaism,0.0
136,2010,Latin America-Caribbean,Aruba,Christianity,100000.0
137,2010,Latin America-Caribbean,Aruba,Islam,0.0
138,2010,Latin America-Caribbean,Aruba,Unaffiliated Religions,0.0
139,2010,Latin America-Caribbean,Aruba,Hinduism,0.0
140,2010,Latin America-Caribbean,Aruba,Buddhism,0.0
141,2010,Latin America-Caribbean,Aruba,Folk Religions,0.0
142,2010,Latin America-Caribbean,Aruba,Other Religions,0.0
143,2010,Latin America-Caribbean,Aruba,Judaism,0.0
144,2010,Asia-Pacific,Australia,Christianity,14980000
145,2010,Asia-Pacific,Australia,Islam,540000.0
146,2010,Asia-Pacific,Australia,Unaffiliated Religions,5390000.0
147,2010,Asia-Pacific,Australia,Hinduism,310000.0
148,2010,Asia-Pacific,Australia,Buddhism,600000.0
149,2010,Asia-Pacific,Australia,Folk Religions,150000.0
150,2010,Asia-Pacific,Australia,Other Religions,180000.0
151,2010,Asia-Pacific,Australia,Judaism,110000.0
152,2010,Europe,Austria,Christianity,6750000.0
153,2010,Europe,Austria,Islam,450000.0
154,2010,Europe,Austria,Unaffiliated Religions,1130000.0
155,2010,Europe,Austria,Hinduism,0.0
156,2010,Europe,Austria,Buddhism,20000.0
157,2010,Europe,Austria,Folk Religions,0.0
158,2010,Europe,Austria,Other Religions,10000.0
159,2010,Europe,Austria,Judaism,10000.0
160,2010,Asia-Pacific,Azerbaijan,Christianity,280000.0
161,2010,Asia-Pacific,Azerbaijan,Islam,8900000.0
162,2010,Asia-Pacific,Azerbaijan,Unaffiliated Religions,0.0
163,2010,Asia-Pacific,Azerbaijan,Hinduism,0.0
164,2010,Asia-Pacific,Azerbaijan,Buddhism,0.0
165,2010,Asia-Pacific,Azerbaijan,Folk Religions,0.0
166,2010,Asia-Pacific,Azerbaijan,Other Religions,0.0
167,2010,Asia-Pacific,Azerbaijan,Judaism,0.0
168,2010,Latin America-Caribbean,Bahamas,Christianity,330000.0
169,2010,Latin America-Caribbean,Bahamas,Islam,0.0
170,2010,Latin America-Caribbean,Bahamas,Unaffiliated Religions,10000.0
171,2010,Latin America-Caribbean,Bahamas,Hinduism,0.0
172,2010,Latin America-Caribbean,Bahamas,Buddhism,0.0
173,2010,Latin America-Caribbean,Bahamas,Folk Religions,0.0
174,2010,Latin America-Caribbean,Bahamas,Other Religions,0.0
175,2010,Latin America-Caribbean,Bahamas,Judaism,0.0
176,2010,Middle East-North Africa,Bahrain,Christianity,180000.0
177,2010,Middle East-North Africa,Bahrain,Islam,890000.0
178,2010,Middle East-North Africa,Bahrain,Unaffiliated Religions,20000.0
179,2010,Middle East-North Africa,Bahrain,Hinduism,120000.0
180,2010,Middle East-North Africa,Bahrain,Buddhism,30000.0
181,2010,Middle East-North Africa,Bahrain,Folk Religions,0.0
182,2010,Middle East-North Africa,Bahrain,Other Religions,0.0
183,2010,Middle East-North Africa,Bahrain,Judaism,0.0
184,2010,Asia-Pacific,Bangladesh,Christianity,450000.0
185,2010,Asia-Pacific,Bangladesh,Islam,134430000
186,2010,Asia-Pacific,Bangladesh,Unaffiliated Religions,0.0
187,2010,Asia-Pacific,Bangladesh,Hinduism,12680000
188,2010,Asia-Pacific,Bangladesh,Buddhism,920000.0
189,2010,Asia-Pacific,Bangladesh,Folk Religions,100000.0
190,2010,Asia-Pacific,Bangladesh,Other Religions,100000.0
191,2010,Asia-Pacific,Bangladesh,Judaism,0.0
192,2010,Latin America-Caribbean,Barbados,Christianity,260000.0
193,2010,Latin America-Caribbean,Barbados,Islam,0.0
194,2010,Latin America-Caribbean,Barbados,Unaffiliated Religions,0.0
195,2010,Latin America-Caribbean,Barbados,Hinduism,0.0
196,2010,Latin America-Caribbean,Barbados,Buddhism,0.0
197,2010,Latin America-Caribbean,Barbados,Folk Religions,0.0
198,2010,Latin America-Caribbean,Barbados,Other Religions,0.0
199,2010,Latin America-Caribbean,Barbados,Judaism,0.0
200,2010,Europe,Belarus,Christianity,6830000.0
201,2010,Europe,Belarus,Islam,20000.0
202,2010,Europe,Belarus,Unaffiliated Religions,2740000.0
203,2010,Europe,Belarus,Hinduism,0.0
204,2010,Europe,Belarus,Buddhism,0.0
205,2010,Europe,Belarus,Folk Religions,0.0
206,2010,Europe,Belarus,Other Religions,0.0
207,2010,Europe,Belarus,Judaism,0.0
208,2010,Europe,Belgium,Christianity,6880000.0
209,2010,Europe,Belgium,Islam,630000.0
210,2010,Europe,Belgium,Unaffiliated Religions,3110000.0
211,2010,Europe,Belgium,Hinduism,0.0
212,2010,Europe,Belgium,Buddhism,30000.0
213,2010,Europe,Belgium,Folk Religions,20000.0
214,2010,Europe,Belgium,Other Religions,10000.0
215,2010,Europe,Belgium,Judaism,30000.0
216,2010,Latin America-Caribbean,Belize,Christianity,270000.0
217,2010,Latin America-Caribbean,Belize,Islam,0.0
218,2010,Latin America-Caribbean,Belize,Unaffiliated Religions,30000.0
219,2010,Latin America-Caribbean,Belize,Hinduism,0.0
220,2010,Latin America-Caribbean,Belize,Buddhism,0.0
221,2010,Latin America-Caribbean,Belize,Folk Religions,0.0
222,2010,Latin America-Caribbean,Belize,Other Religions,0.0
223,2010,Latin America-Caribbean,Belize,Judaism,0.0
224,2010,Sub-Saharan Africa,Benin,Christianity,4690000.0
225,2010,Sub-Saharan Africa,Benin,Islam,2110000.0
226,2010,Sub-Saharan Africa,Benin,Unaffiliated Religions,450000.0
227,2010,Sub-Saharan Africa,Benin,Hinduism,0.0
228,2010,Sub-Saharan Africa,Benin,Buddhism,0.0
229,2010,Sub-Saharan Africa,Benin,Folk Religions,1600000.0
230,2010,Sub-Saharan Africa,Benin,Other Religions,0.0
231,2010,Sub-Saharan Africa,Benin,Judaism,0.0
232,2010,North America,Bermuda,Christianity,50000.0
233,2010,North America,Bermuda,Islam,0.0
234,2010,North America,Bermuda,Unaffiliated Religions,10000.0
235,2010,North America,Bermuda,Hinduism,0.0
236,2010,North America,Bermuda,Buddhism,0.0
237,2010,North America,Bermuda,Folk Religions,0.0
238,2010,North America,Bermuda,Other Religions,0.0
239,2010,North America,Bermuda,Judaism,0.0
240,2010,Asia-Pacific,Bhutan,Christianity,0.0
241,2010,Asia-Pacific,Bhutan,Islam,0.0
242,2010,Asia-Pacific,Bhutan,Unaffiliated Religions,0.0
243,2010,Asia-Pacific,Bhutan,Hinduism,160000.0
244,2010,Asia-Pacific,Bhutan,Buddhism,540000.0
245,2010,Asia-Pacific,Bhutan,Folk Religions,10000.0
246,2010,Asia-Pacific,Bhutan,Other Religions,0.0
247,2010,Asia-Pacific,Bhutan,Judaism,0.0
248,2010,Latin America-Caribbean,Bolivia,Christianity,9330000.0
249,2010,Latin America-Caribbean,Bolivia,Islam,0.0
250,2010,Latin America-Caribbean,Bolivia,Unaffiliated Religions,400000.0
251,2010,Latin America-Caribbean,Bolivia,Hinduism,0.0
252,2010,Latin America-Caribbean,Bolivia,Buddhism,0.0
253,2010,Latin America-Caribbean,Bolivia,Folk Religions,90000.0
254,2010,Latin America-Caribbean,Bolivia,Other Religions,100000.0
255,2010,Latin America-Caribbean,Bolivia,Judaism,0.0
256,2010,Europe,Bosnia and Herzegovina,Christianity,1970000.0
257,2010,Europe,Bosnia and Herzegovina,Islam,1700000.0
258,2010,Europe,Bosnia and Herzegovina,Unaffiliated Religions,90000.0
259,2010,Europe,Bosnia and Herzegovina,Hinduism,0.0
260,2010,Europe,Bosnia and Herzegovina,Buddhism,0.0
261,2010,Europe,Bosnia and Herzegovina,Folk Religions,0.0
262,2010,Europe,Bosnia and Herzegovina,Other Religions,0.0
263,2010,Europe,Bosnia and Herzegovina,Judaism,0.0
264,2010,Sub-Saharan Africa,Botswana,Christianity,1450000.0
265,2010,Sub-Saharan Africa,Botswana,Islam,0.0
266,2010,Sub-Saharan Africa,Botswana,Unaffiliated Religions,410000.0
267,2010,Sub-Saharan Africa,Botswana,Hinduism,0.0
268,2010,Sub-Saharan Africa,Botswana,Buddhism,0.0
269,2010,Sub-Saharan Africa,Botswana,Folk Religions,120000.0
270,2010,Sub-Saharan Africa,Botswana,Other Religions,10000.0
271,2010,Sub-Saharan Africa,Botswana,Judaism,0.0
272,2010,Latin America-Caribbean,Brazil,Christianity,173300000
273,2010,Latin America-Caribbean,Brazil,Islam,40000.0
274,2010,Latin America-Caribbean,Brazil,Unaffiliated Religions,15410000
275,2010,Latin America-Caribbean,Brazil,Hinduism,0.0
276,2010,Latin America-Caribbean,Brazil,Buddhism,250000.0
277,2010,Latin America-Caribbean,Brazil,Folk Religions,5540000.0
278,2010,Latin America-Caribbean,Brazil,Other Religions,300000.0
279,2010,Latin America-Caribbean,Brazil,Judaism,110000.0
280,2010,Latin America-Caribbean,British Virgin Islands,Christianity,20000.0
281,2010,Latin America-Caribbean,British Virgin Islands,Islam,0.0
282,2010,Latin America-Caribbean,British Virgin Islands,Unaffiliated Religions,0.0
283,2010,Latin America-Caribbean,British Virgin Islands,Hinduism,0.0
284,2010,Latin America-Caribbean,British Virgin Islands,Buddhism,0.0
285,2010,Latin America-Caribbean,British Virgin Islands,Folk Religions,0.0
286,2010,Latin America-Caribbean,British Virgin Islands,Other Religions,0.0
287,2010,Latin America-Caribbean,British Virgin Islands,Judaism,0.0
288,2010,Asia-Pacific,Brunei,Christianity,40000.0
289,2010,Asia-Pacific,Brunei,Islam,300000.0
290,2010,Asia-Pacific,Brunei,Unaffiliated Religions,0.0
291,2010,Asia-Pacific,Brunei,Hinduism,0.0
292,2010,Asia-Pacific,Brunei,Buddhism,30000.0
293,2010,Asia-Pacific,Brunei,Folk Religions,20000.0
294,2010,Asia-Pacific,Brunei,Other Religions,0.0
295,2010,Asia-Pacific,Brunei,Judaism,0.0
296,2010,Europe,Bulgaria,Christianity,6150000.0
297,2010,Europe,Bulgaria,Islam,1020000.0
298,2010,Europe,Bulgaria,Unaffiliated Religions,310000.0
299,2010,Europe,Bulgaria,Hinduism,0.0
300,2010,Europe,Bulgaria,Buddhism,0.0
301,2010,Europe,Bulgaria,Folk Religions,0.0
302,2010,Europe,Bulgaria,Other Religions,0.0
303,2010,Europe,Bulgaria,Judaism,0.0
304,2010,Sub-Saharan Africa,Burkina Faso,Christianity,3710000.0
305,2010,Sub-Saharan Africa,Burkina Faso,Islam,10150000
306,2010,Sub-Saharan Africa,Burkina Faso,Unaffiliated Religions,70000.0
307,2010,Sub-Saharan Africa,Burkina Faso,Hinduism,0.0
308,2010,Sub-Saharan Africa,Burkina Faso,Buddhism,0.0
309,2010,Sub-Saharan Africa,Burkina Faso,Folk Religions,2530000.0
310,2010,Sub-Saharan Africa,Burkina Faso,Other Religions,0.0
311,2010,Sub-Saharan Africa,Burkina Faso,Judaism,0.0
312,2010,Sub-Saharan Africa,Burundi,Christianity,7670000.0
313,2010,Sub-Saharan Africa,Burundi,Islam,230000.0
314,2010,Sub-Saharan Africa,Burundi,Unaffiliated Religions,0.0
315,2010,Sub-Saharan Africa,Burundi,Hinduism,0.0
316,2010,Sub-Saharan Africa,Burundi,Buddhism,0.0
317,2010,Sub-Saharan Africa,Burundi,Folk Religions,480000.0
318,2010,Sub-Saharan Africa,Burundi,Other Religions,0.0
319,2010,Sub-Saharan Africa,Burundi,Judaism,0.0
320,2010,Asia-Pacific,Cambodia,Christianity,50000.0
321,2010,Asia-Pacific,Cambodia,Islam,280000.0
322,2010,Asia-Pacific,Cambodia,Unaffiliated Religions,30000.0
323,2010,Asia-Pacific,Cambodia,Hinduism,0.0
324,2010,Asia-Pacific,Cambodia,Buddhism,13690000
325,2010,Asia-Pacific,Cambodia,Folk Religions,80000.0
326,2010,Asia-Pacific,Cambodia,Other Religions,0.0
327,2010,Asia-Pacific,Cambodia,Judaism,0.0
328,2010,Sub-Saharan Africa,Cameroon,Christianity,13780000
329,2010,Sub-Saharan Africa,Cameroon,Islam,3590000.0
330,2010,Sub-Saharan Africa,Cameroon,Unaffiliated Religions,1050000.0
331,2010,Sub-Saharan Africa,Cameroon,Hinduism,0.0
332,2010,Sub-Saharan Africa,Cameroon,Buddhism,0.0
333,2010,Sub-Saharan Africa,Cameroon,Folk Religions,650000.0
334,2010,Sub-Saharan Africa,Cameroon,Other Religions,530000.0
335,2010,Sub-Saharan Africa,Cameroon,Judaism,0.0
336,2010,North America,Canada,Christianity,23470000
337,2010,North America,Canada,Islam,710000.0
338,2010,North America,Canada,Unaffiliated Religions,8050000.0
339,2010,North America,Canada,Hinduism,470000.0
340,2010,North America,Canada,Buddhism,280000.0
341,2010,North America,Canada,Folk Religions,390000.0
342,2010,North America,Canada,Other Religions,300000.0
343,2010,North America,Canada,Judaism,350000.0
344,2010,Sub-Saharan Africa,Cape Verde,Christianity,440000.0
345,2010,Sub-Saharan Africa,Cape Verde,Islam,0.0
346,2010,Sub-Saharan Africa,Cape Verde,Unaffiliated Religions,50000.0
347,2010,Sub-Saharan Africa,Cape Verde,Hinduism,0.0
348,2010,Sub-Saharan Africa,Cape Verde,Buddhism,0.0
349,2010,Sub-Saharan Africa,Cape Verde,Folk Religions,0.0
350,2010,Sub-Saharan Africa,Cape Verde,Other Religions,0.0
351,2010,Sub-Saharan Africa,Cape Verde,Judaism,0.0
352,2010,Latin America-Caribbean,Cayman Islands,Christianity,50000.0
353,2010,Latin America-Caribbean,Cayman Islands,Islam,0.0
354,2010,Latin America-Caribbean,Cayman Islands,Unaffiliated Religions,0.0
355,2010,Latin America-Caribbean,Cayman Islands,Hinduism,0.0
356,2010,Latin America-Caribbean,Cayman Islands,Buddhism,0.0
357,2010,Latin America-Caribbean,Cayman Islands,Folk Religions,0.0
358,2010,Latin America-Caribbean,Cayman Islands,Other Religions,0.0
359,2010,Latin America-Caribbean,Cayman Islands,Judaism,0.0
360,2010,Sub-Saharan Africa,Central African Republic,Christianity,3940000.0
361,2010,Sub-Saharan Africa,Central African Republic,Islam,370000.0
362,2010,Sub-Saharan Africa,Central African Republic,Unaffiliated Religions,40000.0
363,2010,Sub-Saharan Africa,Central African Republic,Hinduism,0.0
364,2010,Sub-Saharan Africa,Central African Republic,Buddhism,0.0
365,2010,Sub-Saharan Africa,Central African Republic,Folk Religions,40000.0
366,2010,Sub-Saharan Africa,Central African Republic,Other Religions,0.0
367,2010,Sub-Saharan Africa,Central African Republic,Judaism,0.0
368,2010,Sub-Saharan Africa,Chad,Christianity,4560000.0
369,2010,Sub-Saharan Africa,Chad,Islam,6210000.0
370,2010,Sub-Saharan Africa,Chad,Unaffiliated Religions,280000.0
371,2010,Sub-Saharan Africa,Chad,Hinduism,0.0
372,2010,Sub-Saharan Africa,Chad,Buddhism,0.0
373,2010,Sub-Saharan Africa,Chad,Folk Religions,160000.0
374,2010,Sub-Saharan Africa,Chad,Other Religions,20000.0
375,2010,Sub-Saharan Africa,Chad,Judaism,0.0
376,2010,Europe,Channel Islands,Christianity,130000.0
377,2010,Europe,Channel Islands,Islam,0.0
378,2010,Europe,Channel Islands,Unaffiliated Religions,20000.0
379,2010,Europe,Channel Islands,Hinduism,0.0
380,2010,Europe,Channel Islands,Buddhism,0.0
381,2010,Europe,Channel Islands,Folk Religions,0.0
382,2010,Europe,Channel Islands,Other Religions,0.0
383,2010,Europe,Channel Islands,Judaism,0.0
384,2010,Latin America-Caribbean,Chile,Christianity,15300000
385,2010,Latin America-Caribbean,Chile,Islam,0.0
386,2010,Latin America-Caribbean,Chile,Unaffiliated Religions,1470000.0
387,2010,Latin America-Caribbean,Chile,Hinduism,0.0
388,2010,Latin America-Caribbean,Chile,Buddhism,10000.0
389,2010,Latin America-Caribbean,Chile,Folk Religions,260000.0
390,2010,Latin America-Caribbean,Chile,Other Religions,30000.0
391,2010,Latin America-Caribbean,Chile,Judaism,20000.0
392,2010,Asia-Pacific,China,Christianity,68410000
393,2010,Asia-Pacific,China,Islam,24690000
394,2010,Asia-Pacific,China,Unaffiliated Religions,700680000
395,2010,Asia-Pacific,China,Hinduism,20000.0
396,2010,Asia-Pacific,China,Buddhism,244110000
397,2010,Asia-Pacific,China,Folk Religions,294300000
398,2010,Asia-Pacific,China,Other Religions,9080000.0
399,2010,Asia-Pacific,China,Judaism,0.0
400,2010,Latin America-Caribbean,Colombia,Christianity,42810000
401,2010,Latin America-Caribbean,Colombia,Islam,10000.0
402,2010,Latin America-Caribbean,Colombia,Unaffiliated Religions,3050000.0
403,2010,Latin America-Caribbean,Colombia,Hinduism,0.0
404,2010,Latin America-Caribbean,Colombia,Buddhism,0.0
405,2010,Latin America-Caribbean,Colombia,Folk Religions,370000.0
406,2010,Latin America-Caribbean,Colombia,Other Religions,40000.0
407,2010,Latin America-Caribbean,Colombia,Judaism,0.0
408,2010,Sub-Saharan Africa,Comoros,Christianity,0.0
409,2010,Sub-Saharan Africa,Comoros,Islam,720000.0
410,2010,Sub-Saharan Africa,Comoros,Unaffiliated Religions,0.0
411,2010,Sub-Saharan Africa,Comoros,Hinduism,0.0
412,2010,Sub-Saharan Africa,Comoros,Buddhism,0.0
413,2010,Sub-Saharan Africa,Comoros,Folk Religions,0.0
414,2010,Sub-Saharan Africa,Comoros,Other Religions,0.0
415,2010,Sub-Saharan Africa,Comoros,Judaism,0.0
416,2010,Sub-Saharan Africa,Congo,Christianity,3470000.0
417,2010,Sub-Saharan Africa,Congo,Islam,50000.0
418,2010,Sub-Saharan Africa,Congo,Unaffiliated Religions,360000.0
419,2010,Sub-Saharan Africa,Congo,Hinduism,0.0
420,2010,Sub-Saharan Africa,Congo,Buddhism,0.0
421,2010,Sub-Saharan Africa,Congo,Folk Religions,110000.0
422,2010,Sub-Saharan Africa,Congo,Other Religions,40000.0
423,2010,Sub-Saharan Africa,Congo,Judaism,0.0
424,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Christianity,63210000
425,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Islam,970000.0
426,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Unaffiliated Religions,1170000.0
427,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Hinduism,30000.0
428,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Buddhism,0.0
429,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Folk Religions,490000.0
430,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Other Religions,100000.0
431,2010,Sub-Saharan Africa,The Democratic Republic of Congo,Judaism,0.0
432,2010,Asia-Pacific,Cook Islands,Christianity,20000.0
433,2010,Asia-Pacific,Cook Islands,Islam,0.0
434,2010,Asia-Pacific,Cook Islands,Unaffiliated Religions,0.0
435,2010,Asia-Pacific,Cook Islands,Hinduism,0.0
436,2010,Asia-Pacific,Cook Islands,Buddhism,0.0
437,2010,Asia-Pacific,Cook Islands,Folk Religions,0.0
438,2010,Asia-Pacific,Cook Islands,Other Religions,0.0
439,2010,Asia-Pacific,Cook Islands,Judaism,0.0
440,2010,Latin America-Caribbean,Costa Rica,Christianity,4230000.0
441,2010,Latin America-Caribbean,Costa Rica,Islam,0.0
442,2010,Latin America-Caribbean,Costa Rica,Unaffiliated Religions,370000.0
443,2010,Latin America-Caribbean,Costa Rica,Hinduism,0.0
444,2010,Latin America-Caribbean,Costa Rica,Buddhism,0.0
445,2010,Latin America-Caribbean,Costa Rica,Folk Religions,40000.0
446,2010,Latin America-Caribbean,Costa Rica,Other Religions,10000.0
447,2010,Latin America-Caribbean,Costa Rica,Judaism,0.0
448,2010,Sub-Saharan Africa,Ivory Coast,Christianity,8710000.0
449,2010,Sub-Saharan Africa,Ivory Coast,Islam,7390000.0
450,2010,Sub-Saharan Africa,Ivory Coast,Unaffiliated Religions,1570000.0
451,2010,Sub-Saharan Africa,Ivory Coast,Hinduism,0.0
452,2010,Sub-Saharan Africa,Ivory Coast,Buddhism,0.0
453,2010,Sub-Saharan Africa,Ivory Coast,Folk Religions,2020000.0
