"index","country","entity","date","ISO","cumulative","tests_performed"
47,Australia,tests performed,"2020-05-08",AUS,757250.0,34701.0
48,Australia,tests performed,"2020-05-09",AUS,795456.0,38206.0
49,Australia,tests performed,"2020-05-10",AUS,827872.0,32416.0
50,Australia,tests performed,"2020-05-11",AUS,855119.0,27247.0
51,Australia,tests performed,"2020-05-12",AUS,877927.0,22808.0
52,Australia,tests performed,"2020-05-13",AUS,909025.0,31098.0
53,Australia,tests performed,"2020-05-14",AUS,943480.0,34455.0
54,Australia,tests performed,"2020-05-15",AUS,983816.0,40336.0
55,Australia,tests performed,"2020-05-16",AUS,1015652.0,31836.0
56,Australia,tests performed,"2020-05-17",AUS,1042126.0,26474.0
57,Australia,tests performed,"2020-05-18",AUS,1062034.0,19908.0
58,Australia,tests performed,"2020-05-19",AUS,1085870.0,23836.0
59,Australia,tests performed,"2020-05-20",AUS,1111567.0,25697.0
60,Australia,tests performed,"2020-05-21",AUS,1137684.0,26117.0
61,Australia,tests performed,"2020-05-22",AUS,1170682.0,32998.0
62,Australia,tests performed,"2020-05-23",AUS,1192262.0,21580.0
63,Australia,tests performed,"2020-05-24",AUS,1224795.0,32533.0
64,Australia,tests performed,"2020-05-25",AUS,1244200.0,19405.0
65,Australia,tests performed,"2020-05-26",AUS,1288223.0,44023.0
66,Australia,tests performed,"2020-05-27",AUS,1338321.0,50098.0
67,Australia,tests performed,"2020-05-28",AUS,1367444.0,29123.0
68,Australia,tests performed,"2020-05-29",AUS,1397622.0,30178.0
69,Australia,tests performed,"2020-05-30",AUS,1428538.0,30916.0
70,Australia,tests performed,"2020-05-31",AUS,1454568.0,26030.0
71,Australia,tests performed,"2020-06-01",AUS,1472220.0,17652.0
72,Australia,tests performed,"2020-06-02",AUS,1490387.0,18167.0
73,Australia,tests performed,"2020-06-03",AUS,1512700.0,22313.0
74,Australia,tests performed,"2020-06-04",AUS,1546329.0,33629.0
75,Australia,tests performed,"2020-06-05",AUS,1579192.0,32863.0
76,Australia,tests performed,"2020-06-06",AUS,1590588.0,11396.0
77,Australia,tests performed,"2020-06-07",AUS,1617462.0,26874.0
78,Australia,tests performed,"2020-06-08",AUS,1633515.0,16053.0
79,Australia,tests performed,"2020-06-09",AUS,1650684.0,17169.0
80,Australia,tests performed,"2020-06-10",AUS,1679954.0,29270.0
81,Australia,tests performed,"2020-06-11",AUS,1711223.0,31269.0
82,Australia,tests performed,"2020-06-12",AUS,1745550.0,34327.0
83,Australia,tests performed,"2020-06-13",AUS,1782651.0,37101.0
84,Australia,tests performed,"2020-06-14",AUS,1812353.0,29702.0
85,Australia,tests performed,"2020-06-15",AUS,1828149.0,15796.0
86,Australia,tests performed,"2020-06-16",AUS,1848347.0,20198.0
87,Australia,tests performed,"2020-06-17",AUS,1876117.0,27770.0
88,Australia,tests performed,"2020-06-18",AUS,1927497.0,51380.0
89,Australia,tests performed,"2020-06-19",AUS,1970205.0,42708.0
90,Australia,tests performed,"2020-06-20",AUS,2005378.0,35173.0
91,Australia,tests performed,"2020-06-21",AUS,2041324.0,35946.0
92,Australia,tests performed,"2020-06-22",AUS,2107849.0,66525.0
93,Australia,tests performed,"2020-06-23",AUS,2132821.0,24972.0
94,Australia,tests performed,"2020-06-24",AUS,2180424.0,47603.0
95,Australia,tests performed,"2020-06-25",AUS,2232341.0,51917.0
96,Australia,tests performed,"2020-06-26",AUS,2281839.0,49498.0
97,Australia,tests performed,"2020-06-27",AUS,2336061.0,54222.0
98,Australia,tests performed,"2020-06-28",AUS,2379175.0,43114.0
99,Australia,tests performed,"2020-06-29",AUS,2415695.0,36520.0
100,Australia,tests performed,"2020-06-30",AUS,2455982.0,40287.0
101,Australia,tests performed,"2020-07-01",AUS,2505923.0,49941.0
102,Australia,tests performed,"2020-07-02",AUS,2563782.0,57859.0
103,Australia,tests performed,"2020-07-03",AUS,2617860.0,54078.0
104,Australia,tests performed,"2020-07-04",AUS,2668036.0,50176.0
105,Australia,tests performed,"2020-07-05",AUS,2713435.0,45399.0
106,Australia,tests performed,"2020-07-06",AUS,2759165.0,45730.0
107,Australia,tests performed,"2020-07-07",AUS,2801107.0,41942.0
108,Australia,tests performed,"2020-07-08",AUS,2856406.0,55299.0
109,Australia,tests performed,"2020-07-09",AUS,2910831.0,54425.0
110,Australia,tests performed,"2020-07-10",AUS,2970268.0,59437.0
111,Australia,tests performed,"2020-07-11",AUS,3021493.0,51225.0
112,Australia,tests performed,"2020-07-12",AUS,3075488.0,53995.0
113,Australia,tests performed,"2020-07-13",AUS,3117788.0,42300.0
114,Australia,tests performed,"2020-07-14",AUS,3162237.0,44449.0
115,Australia,tests performed,"2020-07-15",AUS,3222141.0,59904.0
116,Australia,tests performed,"2020-07-16",AUS,3287716.0,65575.0
117,Australia,tests performed,"2020-07-17",AUS,3350444.0,62728.0
118,Australia,tests performed,"2020-07-18",AUS,3413831.0,63387.0
119,Australia,tests performed,"2020-07-19",AUS,3476463.0,62632.0
120,Australia,tests performed,"2020-07-20",AUS,3534425.0,57962.0
121,Australia,tests performed,"2020-07-21",AUS,3590735.0,56310.0
122,Australia,tests performed,"2020-07-22",AUS,3650529.0,59794.0
123,Australia,tests performed,"2020-07-23",AUS,3719837.0,69308.0
124,Australia,tests performed,"2020-07-24",AUS,3795421.0,75584.0
125,Australia,tests performed,"2020-07-25",AUS,3859505.0,64084.0
126,Australia,tests performed,"2020-07-26",AUS,3935124.0,75619.0
127,Australia,tests performed,"2020-07-27",AUS,3987090.0,51966.0
128,Australia,tests performed,"2020-07-28",AUS,,
129,Australia,tests performed,"2020-07-29",AUS,4098249.0,
130,Australia,tests performed,"2020-07-30",AUS,4164454.0,66205.0
131,Australia,tests performed,"2020-07-31",AUS,,
132,Australia,tests performed,"2020-08-01",AUS,4307224.0,
133,Australia,tests performed,"2020-08-02",AUS,4346382.0,39158.0
134,Australia,tests performed,"2020-08-03",AUS,4386911.0,40529.0
135,Australia,tests performed,"2020-08-04",AUS,4481617.0,94706.0
136,Australia,tests performed,"2020-08-05",AUS,4552081.0,70464.0
137,Australia,tests performed,"2020-08-06",AUS,4632089.0,80008.0
138,Australia,tests performed,"2020-08-07",AUS,4724026.0,91937.0
139,Australia,tests performed,"2020-08-08",AUS,4764223.0,40197.0
140,Australia,tests performed,"2020-08-09",AUS,4857414.0,93191.0
141,Australia,tests performed,"2020-08-10",AUS,4918546.0,61132.0
142,Australia,tests performed,"2020-08-11",AUS,4980172.0,61626.0
143,Australia,tests performed,"2020-08-12",AUS,5041344.0,61172.0
144,Australia,tests performed,"2020-08-13",AUS,5109785.0,68441.0
145,Australia,tests performed,"2020-08-14",AUS,5180414.0,70629.0
146,Australia,tests performed,"2020-08-15",AUS,5243784.0,63370.0
147,Australia,tests performed,"2020-08-16",AUS,5297558.0,53774.0
148,Australia,tests performed,"2020-08-17",AUS,5336097.0,38539.0
149,Australia,tests performed,"2020-08-18",AUS,5380613.0,44516.0
150,Australia,tests performed,"2020-08-19",AUS,5440495.0,59882.0
151,Australia,tests performed,"2020-08-20",AUS,5508831.0,68336.0
152,Australia,tests performed,"2020-08-21",AUS,,
153,Australia,tests performed,"2020-08-22",AUS,,
154,Australia,tests performed,"2020-08-23",AUS,5706587.0,
155,Australia,tests performed,"2020-08-24",AUS,5758034.0,51447.0
156,Australia,tests performed,"2020-08-25",AUS,5814709.0,56675.0
157,Australia,tests performed,"2020-08-26",AUS,5886412.0,71703.0
158,Australia,tests performed,"2020-08-27",AUS,5972680.0,86268.0
159,Australia,tests performed,"2020-08-28",AUS,,
160,Australia,tests performed,"2020-08-29",AUS,,
161,Australia,tests performed,"2020-08-30",AUS,6168229.0,
162,Australia,tests performed,"2020-08-31",AUS,6214453.0,46224.0
163,Australia,tests performed,"2020-09-01",AUS,6255797.0,41344.0
164,Australia,tests performed,"2020-09-02",AUS,6319795.0,63998.0
165,Australia,tests performed,"2020-09-03",AUS,6390778.0,70983.0
166,Australia,tests performed,"2020-09-04",AUS,,
167,Australia,tests performed,"2020-09-05",AUS,,
168,Australia,tests performed,"2020-09-06",AUS,6657348.0,
169,Australia,tests performed,"2020-09-07",AUS,6693434.0,36086.0
170,Australia,tests performed,"2020-09-08",AUS,6730397.0,36963.0
171,Australia,tests performed,"2020-09-09",AUS,6789333.0,58936.0
172,Australia,tests performed,"2020-09-10",AUS,6849431.0,60098.0
173,Australia,tests performed,"2020-09-11",AUS,,
174,Australia,tests performed,"2020-09-12",AUS,,
175,Australia,tests performed,"2020-09-13",AUS,7016090.0,
176,Australia,tests performed,"2020-09-14",AUS,7047036.0,30946.0
177,Australia,tests performed,"2020-09-15",AUS,7076539.0,29503.0
178,Australia,tests performed,"2020-09-16",AUS,7124384.0,47845.0
179,Australia,tests performed,"2020-09-17",AUS,7178741.0,54357.0
180,Australia,tests performed,"2020-09-18",AUS,,
181,Australia,tests performed,"2020-09-19",AUS,,
182,Australia,tests performed,"2020-09-20",AUS,7296252.0,
183,Australia,tests performed,"2020-09-21",AUS,7319688.0,23436.0
184,Australia,tests performed,"2020-09-22",AUS,7351283.0,31595.0
185,Australia,tests performed,"2020-09-23",AUS,7393693.0,42410.0
186,Australia,tests performed,"2020-09-24",AUS,7441327.0,47634.0
187,Australia,tests performed,"2020-09-25",AUS,,
188,Australia,tests performed,"2020-09-26",AUS,,
189,Australia,tests performed,"2020-09-27",AUS,7546223.0,
190,Australia,tests performed,"2020-09-28",AUS,7563322.0,17099.0
191,Australia,tests performed,"2020-09-29",AUS,7589332.0,26010.0
192,Australia,tests performed,"2020-09-30",AUS,7637403.0,48071.0
193,Australia,tests performed,"2020-10-01",AUS,7679651.0,42248.0
194,Australia,tests performed,"2020-10-02",AUS,,
195,Australia,tests performed,"2020-10-03",AUS,,
196,Australia,tests performed,"2020-10-04",AUS,,
197,Australia,tests performed,"2020-10-05",AUS,,
198,Australia,tests performed,"2020-10-06",AUS,7819472.0,
199,Australia,tests performed,"2020-10-07",AUS,7852241.0,32769.0
200,Australia,tests performed,"2020-10-08",AUS,7895078.0,42837.0
201,Australia,tests performed,"2020-10-09",AUS,,
202,Australia,tests performed,"2020-10-10",AUS,,
203,Australia,tests performed,"2020-10-11",AUS,8008111.0,
204,Australia,tests performed,"2020-10-12",AUS,8035558.0,27447.0
205,Australia,tests performed,"2020-10-13",AUS,8062988.0,27430.0
206,Australia,tests performed,"2020-10-14",AUS,8109490.0,46502.0
207,Australia,tests performed,"2020-10-15",AUS,8153116.0,43626.0
208,Australia,tests performed,"2020-10-16",AUS,,
209,Australia,tests performed,"2020-10-17",AUS,,
210,Australia,tests performed,"2020-10-18",AUS,8276036.0,
211,Australia,tests performed,"2020-10-19",AUS,8303374.0,27338.0
212,Australia,tests performed,"2020-10-20",AUS,8332247.0,28873.0
213,Australia,tests performed,"2020-10-21",AUS,8378006.0,45759.0
214,Australia,tests performed,"2020-10-22",AUS,8423824.0,45818.0
215,Australia,tests performed,"2020-10-23",AUS,,
216,Australia,tests performed,"2020-10-24",AUS,,
217,Australia,tests performed,"2020-10-25",AUS,8535842.0,
218,Australia,tests performed,"2020-10-26",AUS,8567028.0,31186.0
219,Australia,tests performed,"2020-10-27",AUS,8598558.0,31530.0
220,Australia,tests performed,"2020-10-28",AUS,8650241.0,51683.0
221,Australia,tests performed,"2020-10-29",AUS,8700911.0,50670.0
222,Australia,tests performed,"2020-10-30",AUS,,
223,Australia,tests performed,"2020-10-31",AUS,,
224,Australia,tests performed,"2020-11-01",AUS,8825186.0,
225,Australia,tests performed,"2020-11-02",AUS,8855401.0,30215.0
226,Australia,tests performed,"2020-11-03",AUS,8887171.0,31770.0
227,Australia,tests performed,"2020-11-04",AUS,8933563.0,46392.0
228,Australia,tests performed,"2020-11-05",AUS,8977142.0,43579.0
229,Australia,tests performed,"2020-11-06",AUS,,
230,Australia,tests performed,"2020-11-07",AUS,,
231,Australia,tests performed,"2020-11-08",AUS,9097814.0,
232,Australia,tests performed,"2020-11-09",AUS,9126840.0,29026.0
233,Australia,tests performed,"2020-11-10",AUS,9160213.0,33373.0
234,Australia,tests performed,"2020-11-11",AUS,9212619.0,52406.0
235,Australia,tests performed,"2020-11-12",AUS,9268481.0,55862.0
236,Australia,tests performed,"2020-11-13",AUS,,
237,Australia,tests performed,"2020-11-14",AUS,,
238,Australia,tests performed,"2020-11-15",AUS,9379339.0,
239,Australia,tests performed,"2020-11-16",AUS,9401769.0,22430.0
240,Australia,tests performed,"2020-11-17",AUS,9441350.0,39581.0
241,Australia,tests performed,"2020-11-18",AUS,9498046.0,56696.0
242,Australia,tests performed,"2020-11-19",AUS,9559147.0,61101.0
243,Australia,tests performed,"2020-11-20",AUS,,
244,Australia,tests performed,"2020-11-21",AUS,,
245,Australia,tests performed,"2020-11-22",AUS,9709190.0,
246,Australia,tests performed,"2020-11-23",AUS,9740770.0,31580.0
247,Austria,tests performed,"2020-02-25",AUT,218.0,
248,Austria,tests performed,"2020-02-26",AUT,321.0,103.0
249,Austria,tests performed,"2020-02-27",AUT,447.0,126.0
250,Austria,tests performed,"2020-02-28",AUT,763.0,316.0
251,Austria,tests performed,"2020-02-29",AUT,1649.0,886.0
252,Austria,tests performed,"2020-03-01",AUT,,
253,Austria,tests performed,"2020-03-02",AUT,,
254,Austria,tests performed,"2020-03-03",AUT,2683.0,
255,Austria,tests performed,"2020-03-04",AUT,3138.0,455.0
256,Austria,tests performed,"2020-03-05",AUT,3711.0,573.0
257,Austria,tests performed,"2020-03-06",AUT,4000.0,289.0
258,Austria,tests performed,"2020-03-07",AUT,4308.0,308.0
259,Austria,tests performed,"2020-03-08",AUT,4509.0,201.0
260,Austria,tests performed,"2020-03-09",AUT,4734.0,225.0
261,Austria,tests performed,"2020-03-10",AUT,5026.0,292.0
262,Austria,tests performed,"2020-03-11",AUT,5362.0,336.0
263,Austria,tests performed,"2020-03-12",AUT,5869.0,507.0
264,Austria,tests performed,"2020-03-13",AUT,6582.0,713.0
265,Austria,tests performed,"2020-03-14",AUT,7467.0,885.0
266,Austria,tests performed,"2020-03-15",AUT,8167.0,700.0
267,Austria,tests performed,"2020-03-16",AUT,8490.0,323.0
268,Austria,tests performed,"2020-03-17",AUT,10278.0,1788.0
269,Austria,tests performed,"2020-03-18",AUT,11977.0,1699.0
270,Austria,tests performed,"2020-03-19",AUT,13724.0,1747.0
271,Austria,tests performed,"2020-03-20",AUT,15613.0,1889.0
272,Austria,tests performed,"2020-03-21",AUT,18545.0,2932.0
273,Austria,tests performed,"2020-03-22",AUT,21368.0,2823.0
274,Austria,tests performed,"2020-03-23",AUT,23429.0,2061.0
275,Austria,tests performed,"2020-03-24",AUT,28391.0,4962.0
276,Austria,tests performed,"2020-03-25",AUT,32407.0,4016.0
277,Austria,tests performed,"2020-03-26",AUT,35995.0,3588.0
278,Austria,tests performed,"2020-03-27",AUT,39552.0,3557.0
279,Austria,tests performed,"2020-03-28",AUT,42750.0,3198.0
280,Austria,tests performed,"2020-03-29",AUT,46441.0,3691.0
281,Austria,tests performed,"2020-03-30",AUT,49455.0,3014.0
282,Austria,tests performed,"2020-03-31",AUT,52344.0,2889.0
283,Austria,tests performed,"2020-04-01",AUT,55863.0,3519.0
284,Austria,tests performed,"2020-04-02",AUT,92190.0,36327.0
285,Austria,tests performed,"2020-04-03",AUT,98343.0,6153.0
286,Austria,tests performed,"2020-04-04",AUT,104134.0,5791.0
287,Austria,tests performed,"2020-04-05",AUT,108416.0,4282.0
288,Austria,tests performed,"2020-04-06",AUT,111296.0,2880.0
289,Austria,tests performed,"2020-04-07",AUT,115235.0,3939.0
290,Austria,tests performed,"2020-04-08",AUT,120755.0,5520.0
291,Austria,tests performed,"2020-04-09",AUT,126287.0,5532.0
292,Austria,tests performed,"2020-04-10",AUT,134743.0,8456.0
293,Austria,tests performed,"2020-04-11",AUT,140975.0,6232.0
294,Austria,tests performed,"2020-04-12",AUT,144877.0,3902.0
295,Austria,tests performed,"2020-04-13",AUT,148412.0,3535.0
296,Austria,tests performed,"2020-04-14",AUT,151796.0,3384.0
297,Austria,tests performed,"2020-04-15",AUT,156801.0,5005.0
298,Austria,tests performed,"2020-04-16",AUT,162816.0,6015.0
299,Austria,tests performed,"2020-04-17",AUT,169272.0,6456.0
300,Austria,tests performed,"2020-04-18",AUT,175932.0,6660.0
301,Austria,tests performed,"2020-04-19",AUT,179243.0,3311.0
302,Austria,tests performed,"2020-04-20",AUT,182949.0,3706.0
303,Austria,tests performed,"2020-04-21",AUT,189018.0,6069.0
304,Austria,tests performed,"2020-04-22",AUT,201794.0,12776.0
305,Austria,tests performed,"2020-04-23",AUT,205835.0,4041.0
306,Austria,tests performed,"2020-04-24",AUT,212686.0,6851.0
307,Austria,tests performed,"2020-04-25",AUT,221089.0,8403.0
308,Austria,tests performed,"2020-04-26",AUT,227631.0,6542.0
309,Austria,tests performed,"2020-04-27",AUT,232537.0,4906.0
310,Austria,tests performed,"2020-04-28",AUT,239578.0,7041.0
311,Austria,tests performed,"2020-04-29",AUT,247754.0,8176.0
312,Austria,tests performed,"2020-04-30",AUT,256399.0,8645.0
313,Austria,tests performed,"2020-05-01",AUT,264079.0,7680.0
314,Austria,tests performed,"2020-05-02",AUT,269619.0,5540.0
315,Austria,tests performed,"2020-05-03",AUT,274355.0,4736.0
316,Austria,tests performed,"2020-05-04",AUT,279071.0,4716.0
317,Austria,tests performed,"2020-05-05",AUT,285883.0,6812.0
318,Austria,tests performed,"2020-05-06",AUT,292254.0,6371.0
319,Austria,tests performed,"2020-05-07",AUT,297894.0,5640.0
320,Austria,tests performed,"2020-05-08",AUT,304069.0,6175.0
321,Austria,tests performed,"2020-05-09",AUT,311690.0,7621.0
322,Austria,tests performed,"2020-05-10",AUT,316508.0,4818.0
323,Austria,tests performed,"2020-05-11",AUT,319484.0,2976.0
324,Austria,tests performed,"2020-05-12",AUT,329314.0,9830.0
325,Austria,tests performed,"2020-05-13",AUT,336252.0,6938.0
326,Austria,tests performed,"2020-05-14",AUT,344606.0,8354.0
327,Austria,tests performed,"2020-05-15",AUT,351351.0,6745.0
328,Austria,tests performed,"2020-05-16",AUT,357393.0,6042.0
329,Austria,tests performed,"2020-05-17",AUT,362509.0,5116.0
330,Austria,tests performed,"2020-05-18",AUT,365873.0,3364.0
331,Austria,tests performed,"2020-05-19",AUT,372435.0,6562.0
332,Austria,tests performed,"2020-05-20",AUT,379592.0,7157.0
333,Austria,tests performed,"2020-05-21",AUT,,
334,Austria,tests performed,"2020-05-22",AUT,390488.0,
335,Austria,tests performed,"2020-05-23",AUT,396363.0,5875.0
336,Austria,tests performed,"2020-05-24",AUT,401857.0,5494.0
337,Austria,tests performed,"2020-05-25",AUT,405341.0,3484.0
338,Austria,tests performed,"2020-05-26",AUT,411185.0,5844.0
339,Austria,tests performed,"2020-05-27",AUT,418706.0,7521.0
340,Austria,tests performed,"2020-05-28",AUT,427372.0,8666.0
341,Austria,tests performed,"2020-05-29",AUT,434302.0,6930.0
342,Austria,tests performed,"2020-05-30",AUT,442143.0,7841.0
343,Austria,tests performed,"2020-05-31",AUT,448534.0,6391.0
344,Austria,tests performed,"2020-06-01",AUT,451820.0,3286.0
345,Austria,tests performed,"2020-06-02",AUT,456378.0,4558.0
346,Austria,tests performed,"2020-06-03",AUT,462958.0,6580.0
347,Austria,tests performed,"2020-06-04",AUT,471466.0,8508.0
348,Austria,tests performed,"2020-06-05",AUT,479449.0,7983.0
349,Austria,tests performed,"2020-06-06",AUT,485912.0,6463.0
350,Austria,tests performed,"2020-06-07",AUT,489597.0,3685.0
351,Austria,tests performed,"2020-06-08",AUT,494761.0,5164.0
352,Austria,tests performed,"2020-06-09",AUT,500921.0,6160.0
353,Austria,tests performed,"2020-06-10",AUT,506344.0,5423.0
354,Austria,tests performed,"2020-06-11",AUT,512501.0,6157.0
355,Austria,tests performed,"2020-06-12",AUT,,
356,Austria,tests performed,"2020-06-13",AUT,520976.0,
357,Austria,tests performed,"2020-06-14",AUT,524840.0,3864.0
358,Austria,tests performed,"2020-06-15",AUT,527670.0,2830.0
359,Austria,tests performed,"2020-06-16",AUT,532700.0,5030.0
360,Austria,tests performed,"2020-06-17",AUT,540615.0,7915.0
361,Austria,tests performed,"2020-06-18",AUT,545927.0,5312.0
362,Austria,tests performed,"2020-06-19",AUT,552130.0,6203.0
363,Austria,tests performed,"2020-06-20",AUT,558208.0,6078.0
364,Austria,tests performed,"2020-06-21",AUT,560584.0,2376.0
365,Austria,tests performed,"2020-06-22",AUT,565800.0,5216.0
366,Austria,tests performed,"2020-06-23",AUT,572473.0,6673.0
367,Austria,tests performed,"2020-06-24",AUT,578584.0,6111.0
368,Austria,tests performed,"2020-06-25",AUT,584243.0,5659.0
369,Austria,tests performed,"2020-06-26",AUT,590442.0,6199.0
370,Austria,tests performed,"2020-06-27",AUT,597495.0,7053.0
371,Austria,tests performed,"2020-06-28",AUT,602520.0,5025.0
372,Austria,tests performed,"2020-06-29",AUT,606375.0,3855.0
373,Austria,tests performed,"2020-06-30",AUT,612756.0,6381.0
374,Austria,tests performed,"2020-07-01",AUT,620866.0,8110.0
375,Austria,tests performed,"2020-07-02",AUT,628700.0,7834.0
376,Austria,tests performed,"2020-07-03",AUT,635505.0,6805.0
377,Austria,tests performed,"2020-07-04",AUT,642679.0,7174.0
378,Austria,tests performed,"2020-07-05",AUT,647804.0,5125.0
379,Austria,tests performed,"2020-07-06",AUT,654105.0,6301.0
380,Austria,tests performed,"2020-07-07",AUT,660149.0,6044.0
381,Austria,tests performed,"2020-07-08",AUT,668220.0,8071.0
382,Austria,tests performed,"2020-07-09",AUT,675727.0,7507.0
383,Austria,tests performed,"2020-07-10",AUT,683484.0,7757.0
384,Austria,tests performed,"2020-07-11",AUT,691709.0,8225.0
385,Austria,tests performed,"2020-07-12",AUT,696740.0,5031.0
386,Austria,tests performed,"2020-07-13",AUT,700616.0,3876.0
387,Austria,tests performed,"2020-07-14",AUT,,
388,Austria,tests performed,"2020-07-15",AUT,716293.0,
389,Austria,tests performed,"2020-07-16",AUT,726345.0,10052.0
390,Austria,tests performed,"2020-07-17",AUT,734413.0,8068.0
391,Austria,tests performed,"2020-07-18",AUT,743090.0,8677.0
392,Austria,tests performed,"2020-07-19",AUT,748669.0,5579.0
393,Austria,tests performed,"2020-07-20",AUT,798436.0,49767.0
394,Austria,tests performed,"2020-07-21",AUT,805600.0,7164.0
395,Austria,tests performed,"2020-07-22",AUT,814681.0,9081.0
396,Austria,tests performed,"2020-07-23",AUT,826031.0,11350.0
397,Austria,tests performed,"2020-07-24",AUT,833841.0,7810.0
398,Austria,tests performed,"2020-07-25",AUT,840890.0,7049.0
399,Austria,tests performed,"2020-07-26",AUT,847898.0,7008.0
400,Austria,tests performed,"2020-07-27",AUT,861206.0,13308.0
401,Austria,tests performed,"2020-07-28",AUT,870602.0,9396.0
402,Austria,tests performed,"2020-07-29",AUT,880036.0,9434.0
403,Austria,tests performed,"2020-07-30",AUT,890461.0,10425.0
404,Austria,tests performed,"2020-07-31",AUT,897819.0,7358.0
405,Austria,tests performed,"2020-08-01",AUT,905314.0,7495.0
406,Austria,tests performed,"2020-08-02",AUT,910437.0,5123.0
407,Austria,tests performed,"2020-08-03",AUT,916778.0,6341.0
408,Austria,tests performed,"2020-08-04",AUT,923902.0,7124.0
409,Austria,tests performed,"2020-08-05",AUT,,
410,Austria,tests performed,"2020-08-06",AUT,937275.0,
411,Austria,tests performed,"2020-08-07",AUT,947305.0,10030.0
412,Austria,tests performed,"2020-08-08",AUT,955239.0,7934.0
413,Austria,tests performed,"2020-08-09",AUT,961868.0,6629.0
414,Austria,tests performed,"2020-08-10",AUT,965758.0,3890.0
415,Austria,tests performed,"2020-08-11",AUT,974508.0,8750.0
416,Austria,tests performed,"2020-08-12",AUT,983018.0,8510.0
417,Austria,tests performed,"2020-08-13",AUT,991508.0,8490.0
418,Austria,tests performed,"2020-08-14",AUT,1003432.0,11924.0
419,Austria,tests performed,"2020-08-15",AUT,1009354.0,5922.0
420,Austria,tests performed,"2020-08-16",AUT,1018490.0,9136.0
421,Austria,tests performed,"2020-08-17",AUT,1024067.0,5577.0
422,Austria,tests performed,"2020-08-18",AUT,1037888.0,13821.0
423,Austria,tests performed,"2020-08-19",AUT,1048216.0,10328.0
424,Austria,tests performed,"2020-08-20",AUT,1061437.0,13221.0
425,Austria,tests performed,"2020-08-21",AUT,1075409.0,13972.0
426,Austria,tests performed,"2020-08-22",AUT,1087155.0,11746.0
427,Austria,tests performed,"2020-08-23",AUT,1094987.0,7832.0
428,Austria,tests performed,"2020-08-24",AUT,1101206.0,6219.0
429,Austria,tests performed,"2020-08-25",AUT,1110089.0,8883.0
430,Austria,tests performed,"2020-08-26",AUT,1119199.0,9110.0
431,Austria,tests performed,"2020-08-27",AUT,1133243.0,14044.0
432,Austria,tests performed,"2020-08-28",AUT,1147944.0,14701.0
